829	56	2	891816750
829	8	2	892106134
829	55	7	893034001
829	25	8	891908618
498	39	8	891867278
498	54	8	878858770
498	52	10	879648834
498	35	9	878624506
498	59	8	878909297
498	28	7	879478879
498	18	7	880089801
498	50	6	880324064
498	8	7	879749889
498	29	9	879240022
498	47	8	880852305
498	26	7	880328658
498	34	8	880939580
601	31	8	879841757
601	39	8	875395346
601	37	7	878771495
601	23	8	881173843
601	38	8	874981940
601	11	7	877062750
601	1	8	875266731
601	3	6	876750399
601	15	5	875041655
601	18	7	876410488
601	51	6	880291910
601	56	7	874908446
601	45	6	885197661
601	53	9	880866085
601	8	7	876392114
601	17	8	879285956
619	39	9	876020049
619	40	10	891752443
619	2	10	891890245
619	4	9	891660575
619	27	9	891798377
619	11	9	891844311
619	59	9	891674355
619	10	8	891637608
619	51	9	891871871
619	42	9	891844311
619	25	8	891876464
710	44	9	891816750
710	52	10	893093715
710	37	8	892216376
710	32	8	889189326
710	28	6	893079935
710	1	7	892220969
710	20	7	891963739
710	10	6	893084528
710	16	7	892216376
710	3	8	893079935
710	18	7	891922398
710	50	8	889161765
710	0	8	891398751
710	49	8	889239853
710	29	9	888950469
710	42	8	893102902
710	26	4	889451149
710	30	6	892542507
436	19	9	892087761
436	2	8	888638118
436	1	10	888463568
436	20	7	889878335
436	10	8	889878335
436	56	10	889878335
436	8	8	889878335
436	57	9	892138288
436	0	10	888454382
436	46	8	892946726
436	26	10	888449788
436	25	6	889878335
63	31	9	888454382
63	44	10	891564113
63	37	10	882643731
63	23	9	881334612
63	32	10	890907257
63	5	7	882211951
63	40	10	890833763
63	48	7	884784255
63	41	9	883498103
63	19	10	882469182
63	2	9	884499464
63	4	9	888445195
63	24	8	890117192
63	27	9	880815558
63	28	8	884141179
63	20	4	880760437
63	16	8	883397049
63	43	5	882271666
63	9	9	883135225
63	21	8	881775578
63	58	9	884609706
63	56	7	883493510
63	7	7	885124167
63	22	7	882556456
63	45	7	886534341
63	57	10	881362172
63	0	8	888132844
63	29	6	884963398
63	42	9	880893646
63	55	7	885546760
63	46	7	881265711
63	12	8	885941792
63	26	7	881936347
63	30	6	881536722
63	25	9	886024473
650	31	7	887627570
650	39	10	889019370
650	52	7	891968332
650	37	10	890052885
650	32	5	893176396
650	5	9	890057478
650	40	10	890865916
650	41	6	889983984
650	19	9	890971565
650	2	7	892087761
650	4	10	888968842
650	38	6	890135566
650	28	8	892170442
650	1	3	890062071
650	20	6	890052885
650	10	5	890062071
650	16	6	890052885
650	3	9	890062071
650	18	8	890052885
650	56	10	891729476
650	50	5	891743256
650	57	2	888913722
650	0	5	888982623
650	49	10	891729476
650	42	10	889850775
650	46	5	892106134
650	26	6	890062071
650	14	5	890062071
650	25	6	889134205
608	39	3	890062071
608	54	3	880383778
608	37	8	881674524
608	23	9	885321683
608	40	6	882184391
608	41	1	886281704
608	24	6	883668059
608	9	3	882097116
608	21	1	882864214
608	15	4	885918825
608	58	5	876336993
608	50	9	883346521
608	45	9	881288678
608	53	9	882358940
608	17	9	876336993
608	29	4	876346180
608	42	9	881803139
608	14	1	887108515
608	6	1	881495381
502	31	2	884536212
502	44	6	876199191
502	39	9	888987216
502	54	7	888573810
502	37	7	879768263
502	23	10	884922057
502	5	5	877489937
502	40	9	890911850
502	48	8	884788849
502	41	6	890769455
502	19	9	886874252
502	24	5	887315218
502	38	7	886194429
502	36	10	889451149
502	27	10	877926310
502	11	8	884788849
502	43	8	885794803
502	9	10	886437879
502	21	9	886989087
502	15	7	884798035
502	58	10	876387521
502	50	8	886828318
502	45	6	886286297
502	53	10	881284085
502	17	10	876392114
502	49	10	876754993
502	34	10	885744276
155	54	8	886630802
155	52	6	879506439
155	32	10	878431584
155	35	9	882193578
155	38	7	878234067
155	10	9	879460505
155	8	10	881881227
155	47	8	879322703
155	34	7	880360811
405	31	8	879354857
405	52	10	876084356
405	1	9	878408617
405	20	8	876727432
405	3	7	884632673
405	56	5	876277279
405	33	6	886561901
405	49	7	877581805
405	46	8	884572959
405	30	8	888523283
405	14	8	887526515
405	25	8	889170952
205	31	7	888831040
205	37	10	876176224
205	23	7	881339206
205	41	7	876176224
205	59	9	882593204
205	9	6	879460505
205	15	7	881555095
205	18	9	876318620
205	29	6	880333251
205	34	8	880902833
357	40	10	879488065
357	19	8	884756695
357	27	8	884504058
357	21	8	884150366
357	22	10	884632673
357	0	9	886534341
357	49	5	884949618
357	42	10	884242234
357	46	6	885597287
357	30	8	885932605
357	6	10	886015286
732	39	8	883635905
732	32	10	882496742
732	40	8	887893987
732	48	8	884862343
732	19	7	883654279
732	35	9	884545398
732	4	8	882611577
732	59	10	890126379
732	20	8	883773707
732	16	9	883438389
732	21	8	883208719
732	56	10	885023112
732	7	9	885142540
732	22	8	881973095
732	8	9	886543527
732	0	8	883126038
732	47	5	884981771
732	55	9	883585378
732	30	8	883847202
185	5	8	886502187
185	2	9	890898070
185	4	10	888468162
185	56	10	890254994
185	22	9	885252782
185	57	9	886598648
185	0	9	888142030
185	42	5	885280342
185	46	5	885886671
185	25	10	886052034
237	31	10	887678097
438	39	9	882657511
438	52	9	878762308
438	32	10	878555605
438	35	8	882184391
438	59	9	878955231
438	16	6	879474285
438	18	8	881660743
438	0	5	882505929
438	13	3	884967991
438	55	8	881022261
438	12	3	881137096
230	39	8	881908787
230	35	8	879469692
230	24	7	879070066
230	59	8	880912019
230	10	7	879455912
230	56	6	886281704
230	45	7	885156321
230	8	7	885353837
230	0	8	879584527
230	42	5	884949618
230	47	5	885606474
230	55	6	885073639
230	46	7	881178437
361	31	8	885987726
361	44	10	875500995
361	39	9	882648324
361	54	10	878808242
361	52	9	879625867
361	37	9	878404023
361	23	9	881256524
361	32	8	875684731
361	48	9	882184391
361	41	9	883507290
361	19	9	882492149
361	35	9	884504058
361	24	9	878229474
361	38	9	880847712
361	36	10	877071937
361	27	9	878569386
361	59	8	884517838
361	28	6	879662615
361	1	8	880076021
361	20	8	876732026
361	10	7	883484323
361	43	8	881642370
361	9	9	882923928
361	21	8	882087930
361	15	8	884788849
361	18	9	876341587
361	58	7	880291910
361	51	8	883061730
361	50	8	875684731
361	7	9	879635054
361	33	9	881867446
361	45	8	876943322
361	53	9	881279491
361	8	9	876359960
361	17	8	879308923
361	49	9	876065983
361	13	8	883663466
361	29	9	881036041
361	47	8	881109536
361	55	8	880328658
361	12	7	881155470
361	26	8	881936347
361	14	6	880962547
361	6	4	880383778
361	34	6	883162785
713	39	10	879506439
713	52	6	879345670
713	40	5	882744786
713	35	6	885188474
713	24	5	879754483
713	27	7	882051182
713	11	8	884724541
713	15	5	877728793
713	56	5	877733387
713	53	5	886295484
713	49	8	877733387
713	13	7	883746147
713	47	6	882662105
713	30	6	882685072
278	31	8	886538934
278	39	10	887283065
278	52	9	885941792
278	37	9	886897219
278	32	9	886456253
278	40	7	886731857
278	35	9	886713483
278	38	6	886933966
278	27	9	886557308
278	20	9	886511374
278	16	7	886901812
278	43	8	886038253
278	56	10	886933966
278	7	9	886176055
278	22	9	886704296
278	33	10	886741043
278	8	8	886704296
278	0	9	886933966
278	46	6	885941792
278	12	8	886451659
278	30	8	885615661
278	25	7	886474626
278	6	8	887622976
56	31	8	885601880
56	39	8	875445874
56	52	9	878789869
56	35	9	878560199
56	24	7	878321342
56	1	10	880815558
56	10	7	876800927
56	3	7	877150025
56	15	8	875133523
56	50	6	876594224
56	33	8	879809603
56	53	7	877770134
56	8	8	876438048
56	17	8	879359450
56	34	8	875813346
149	31	8	879460505
149	23	10	893259078
149	48	9	892988067
149	2	9	893061561
149	24	8	892988067
149	38	9	893061561
149	18	9	892988067
149	8	5	893061561
149	57	9	891816750
149	0	1	892988067
149	42	6	893061561
149	46	4	893061561
149	25	8	893061561
422	31	7	893061561
422	39	10	875427500
422	54	6	878766902
422	52	7	879658021
422	37	5	878381056
422	5	6	881307052
422	19	7	890861323
422	35	5	884508651
422	24	6	878234067
422	38	8	880797184
422	59	3	877104091
422	3	7	879625867
422	56	5	875060028
422	33	7	885119573
422	45	7	876897388
422	8	8	881307052
422	12	4	879350263
422	30	10	881917974
270	31	7	886029067
270	44	5	876222158
270	54	5	882753973
270	52	5	879690175
270	37	7	879878504
270	23	5	881247338
270	32	6	875455061
270	5	4	882248699
270	40	9	890898070
270	48	6	886410319
270	41	9	884260608
270	19	7	882772346
270	35	8	884572959
270	24	6	893130462
270	38	10	880916613
270	27	6	877733387
270	11	6	884871530
270	10	9	876346180
270	43	2	877705826
270	9	9	883259247
270	21	6	881628590
270	15	5	884669420
270	58	8	876180818
270	51	6	883066324
270	50	8	876392114
270	45	8	879382417
270	53	5	881036041
270	57	7	876392114
270	17	7	889125018
270	13	9	875969521
270	30	7	893272858
270	25	9	886093374
270	34	7	890310115
783	31	9	879740702
783	44	10	891646794
783	39	10	891715695
783	54	8	891637608
783	5	8	891729476
783	2	9	891697322
783	4	8	891637608
783	38	8	891642201
783	36	8	891633014
783	11	8	891701915
783	43	8	891793783
588	37	8	891701915
588	24	10	881311645
588	9	9	881210590
588	18	9	881913380
588	45	9	881807732
588	13	10	881205997
588	29	9	881293272
588	47	7	881807732
588	55	9	881003887
588	26	9	881564282
235	39	9	881352986
235	32	7	878785275
235	19	9	882216545
235	35	5	884517838
235	11	7	880011713
235	59	7	876998443
235	20	7	879451318
235	10	6	883438389
235	16	6	877627739
235	18	8	881775578
235	22	6	881127909
235	45	9	886525154
235	49	7	881766392
235	13	7	884517838
235	47	4	883057137
235	55	6	882087930
235	26	7	881123316
235	34	7	880967140
617	40	6	879878504
617	19	8	884761288
617	2	6	884568365
617	4	8	888472755
617	24	9	890149346
617	27	7	885918825
617	20	7	886695109
617	43	7	884517838
617	21	8	885886671
617	18	7	885510012
617	56	8	884981771
617	50	8	885225222
617	22	6	886630802
617	57	7	888008822
617	0	7	888142030
617	29	6	884954211
617	42	7	886662956
617	46	6	885565133
617	30	8	885983133
232	44	7	887627570
232	32	7	882643731
232	19	6	882188984
232	28	7	884504058
232	20	7	880117361
232	43	6	883447576
232	9	10	882629951
232	7	9	881940941
232	12	7	881895007
232	6	6	881922567
587	39	6	883093884
587	52	9	889584358
587	32	10	889492490
587	2	9	889492490
587	28	10	889584358
587	1	8	889492490
587	20	4	889492490
587	10	7	889584358
587	16	9	889492490
587	3	9	889492490
587	18	8	889492490
587	56	8	889584358
587	57	8	889584358
587	0	7	889584358
587	42	6	889584358
587	46	8	889584358
587	26	8	889584358
587	25	6	889492490
820	44	5	889584358
820	19	10	884825596
820	20	10	884632673
820	21	10	883589971
820	58	10	885243595
820	0	10	885160914
820	42	10	886244956
820	46	10	886056627
820	6	10	886047440
614	31	10	884375443
614	44	10	890406576
614	39	10	890429543
614	54	10	890429543
614	52	6	890397390
614	37	9	890401983
614	23	7	890406576
614	32	7	890397390
614	5	8	890401983
614	40	6	890902664
614	48	8	890429543
614	41	10	890424950
614	19	9	890406576
614	2	8	890406576
614	4	9	890544378
614	24	9	890548972
614	27	4	890397390
614	59	5	890406576
614	28	6	890429543
614	1	7	890401983
614	20	7	890401983
614	10	8	890424950
614	16	7	890401983
614	3	8	890429543
614	43	7	890401983
614	21	6	890401983
614	18	8	890406576
614	56	8	890424950
614	7	10	890424950
614	22	9	890424950
614	33	7	890535192
614	8	9	890424950
614	57	7	890406576
614	17	4	890544378
614	0	5	890429543
614	29	8	890424950
614	42	6	890397390
614	47	3	890424950
614	55	7	890397390
614	46	6	890397390
614	12	8	890429543
614	26	7	890406576
614	30	8	890401983
614	14	9	890429543
614	25	6	890424950
614	6	8	890535192
654	40	8	890401983
654	19	10	884788849
654	2	10	884641860
654	27	8	888555436
654	21	9	884182520
654	56	10	884733728
654	22	8	885119573
654	57	8	886961527
654	0	9	888449788
654	42	10	884977178
654	46	7	885565133
654	30	9	885987726
654	25	9	886924779
477	31	8	887737811
477	44	9	875409127
477	39	7	882675885
477	54	9	878785275
477	52	9	879538593
477	37	8	878426990
477	23	7	881187623
477	32	8	874729303
477	5	7	882188984
477	40	7	890861323
477	48	7	884756695
477	41	6	883511884
477	19	6	882482962
477	35	8	884522431
477	2	7	878280001
477	4	7	888445195
477	24	8	890117192
477	36	7	880820151
477	27	8	878564792
477	11	7	884154959
477	28	9	875285105
477	1	7	880103581
477	20	6	876791740
477	10	7	883511884
477	16	7	877108684
477	3	7	881711271
477	43	6	875087589
477	9	8	882579423
477	21	8	881550502
477	15	9	884522431
477	18	9	876047609
477	58	7	880310284
477	50	7	882859621
477	45	8	879359450
477	53	8	880907426
477	8	8	876111917
477	57	8	879299736
477	17	8	888128250
477	49	7	875753632
477	13	9	883658872
477	29	7	881036041
477	47	7	880746657
477	12	5	880328658
477	26	6	881936347
477	30	6	880980920
477	14	8	886006100
477	25	5	880232196
477	6	7	887632163
477	34	7	883098478
78	31	8	879368637
78	39	10	875464247
78	48	1	878822022
78	19	7	883525664
78	4	1	885188474
78	20	4	890135566
78	18	9	883511884
78	0	5	880314877
78	25	1	885000145
78	6	10	887636756
687	39	1	883199532
687	52	10	883897729
687	32	9	885840737
687	5	8	891554926
687	40	10	891867278
687	19	8	891738662
687	35	8	891913212
687	2	8	893217737
687	4	9	891646794
687	38	9	891678948
687	59	9	892965100
687	28	8	892928353
687	1	8	891554926
687	20	7	885840737
687	10	8	891554926
687	16	8	885840737
687	3	9	891554926
687	18	7	885840737
687	56	8	885748869
687	7	9	891582487
687	22	8	885836144
687	33	9	891775410
687	57	8	885826957
687	0	8	891642201
687	13	8	885794803
687	42	8	893249891
687	55	6	891835124
687	46	7	892928353
687	26	8	891582487
687	25	8	891554926
171	31	8	891614641
171	39	6	875491808
171	54	9	878776088
171	52	10	879538593
171	5	9	878436177
171	35	9	890888883
171	2	8	878348902
171	4	9	888463568
171	38	9	890126379
171	59	10	875289698
171	10	8	879451318
171	17	7	876888201
171	34	9	875758225
759	44	9	879354857
759	32	10	882639138
759	40	10	882207358
759	41	9	884747508
759	19	8	882519709
759	2	10	884490278
759	4	10	888472755
759	27	10	890140159
759	20	10	884150366
759	16	9	883461356
759	9	10	881596436
759	21	8	881573469
759	58	9	884669420
759	56	9	882717225
759	7	10	885133354
759	45	9	881876633
759	57	10	881371359
759	12	7	884958804
759	25	9	881945534
759	6	10	887632163
344	31	10	883015796
344	44	7	886231176
344	39	8	892896199
344	54	8	885183881
344	37	8	892822705
344	23	2	886061220
344	19	9	886231176
344	35	4	889680819
344	24	9	891839717
344	38	5	887769965
344	36	9	884021751
344	27	9	886777791
344	11	6	893084528
344	59	7	884490278
344	10	4	886189836
344	16	9	893231517
344	9	9	893259078
344	21	10	887287658
344	15	10	892785957
344	58	7	885105793
344	56	9	891766223
344	7	7	893286638
344	33	10	892606815
344	45	8	892547101
344	53	8	886396539
344	8	10	885188474
344	17	9	885000145
344	49	5	891977519
344	13	10	890810796
344	47	10	891839717
344	55	2	890039104
344	14	5	886189836
426	31	8	892602221
426	39	10	875827126
426	35	10	878780682
426	59	9	878234067
426	28	9	879446725
426	1	6	880103581
426	10	8	876713652
426	15	8	877218926
426	51	3	876291059
426	33	8	876180818
426	53	8	876869828
426	17	8	876208378
29	37	6	875877653
29	5	5	881490788
29	35	1	891674355
29	2	1	878307562
29	45	5	890604093
29	8	10	881527535
29	13	1	879837164
29	42	3	881463227
29	47	4	892813518
29	6	1	880682349
584	44	1	883116851
584	37	10	882648324
584	41	9	881183030
584	24	10	882482962
584	16	9	880810965
584	43	6	881679117
584	9	9	882639138
584	18	8	881679117
584	58	5	880287317
584	7	9	882868808
584	45	7	881867446
584	13	7	880971734
584	29	5	881155470
584	47	7	880765031
584	55	7	880347031
584	12	5	881132503
146	44	8	881950128
146	41	5	883107664
146	24	9	883116851
146	36	2	883107664
146	27	9	884118212
146	9	8	884471904
146	21	10	883116851
146	18	8	884540805
146	0	8	885578913
146	6	7	885578913
148	39	10	892505760
148	54	10	878808242
148	52	8	879621274
148	37	10	878417803
148	23	9	881293272
148	32	9	874857919
148	40	9	882234918
148	48	10	884765882
148	41	9	883539444
148	19	9	882533489
148	2	9	884586739
148	4	9	888454382
148	24	10	890121786
148	38	8	880999294
148	59	10	877076531
148	28	7	879460505
148	1	9	880089801
148	20	9	876722839
148	10	4	883410829
148	16	4	877182179
148	3	8	881614809
148	43	7	876277279
148	9	10	882956082
148	21	9	882648324
148	15	9	884527025
148	18	10	876272686
148	56	5	880356218
148	50	9	885179288
148	7	9	879685582
148	22	8	881885820
148	33	9	886520560
148	45	9	876984663
148	8	10	881279491
148	0	10	879285956
148	42	7	884972585
148	47	10	885560540
148	55	7	880484833
148	46	8	881127909
148	12	10	885932605
148	26	8	882574830
148	6	3	880939580
271	31	7	883456763
271	44	10	876254312
271	39	9	884187113
271	52	9	886920186
271	23	6	881109536
271	32	4	884205487
271	5	7	883929883
271	40	9	890911850
271	48	10	886231176
271	41	9	886842098
271	2	9	883929883
271	4	7	889919676
271	24	10	890135566
271	27	7	883167379
271	11	9	885408958
271	28	9	875514775
271	1	7	883190346
271	20	3	891444685
271	10	6	886451659
271	16	5	882965269
271	3	9	882969862
271	43	3	875372379
271	9	10	892165848
271	21	2	892583848
271	15	7	886483813
271	51	8	891541146
271	56	7	876134884
271	50	9	886437879
271	7	9	881169250
271	22	10	882561050
271	33	10	887815899
271	57	7	887563262
271	17	6	890029918
271	0	10	875882247
271	29	4	888201745
271	42	9	882900961
271	47	4	888220118
271	46	4	884168740
271	12	5	887099329
271	30	10	883167379
271	14	5	887397900
271	6	8	882542676
680	52	7	884701574
680	32	5	890507631
680	40	7	890503038
680	19	8	890507631
680	2	7	890507631
680	4	8	890503038
680	28	10	890503038
680	1	6	890503038
680	20	5	890507631
680	10	7	890507631
680	16	6	890503038
680	3	8	890503038
680	56	5	890503038
680	57	9	890503038
680	57	6	890503038
680	0	6	890503038
680	46	2	890507631
680	26	7	890503038
680	25	4	890507631
443	31	8	890503038
443	44	8	880466460
443	37	6	883305181
443	32	7	881637776
443	5	8	882207358
443	40	8	890884290
443	48	8	885188474
443	19	8	883525664
443	2	6	884499464
443	4	7	888468162
443	24	8	890140159
443	27	8	881495381
443	28	7	884256014
443	1	6	880094394
443	20	7	882313006
443	10	7	883447576
443	16	8	882308413
443	3	8	881651557
443	43	7	882308413
443	18	6	883392455
443	56	7	880291910
443	7	7	885142540
443	22	6	882533489
443	8	7	886938560
443	0	8	885753463
443	29	5	885491639
443	47	7	881307052
443	55	6	880351625
443	46	3	881274898
443	12	6	886571088
443	26	7	881963908
443	30	5	880985514
443	14	6	886773197
443	25	6	880769624
443	6	7	888096096
188	40	7	883645092
188	41	6	885528386
188	27	7	885491639
188	20	5	885505419
188	16	7	885657001
188	18	7	885652408
188	58	7	885666188
188	56	7	885546760
188	0	7	885679968
188	42	5	885670781
188	46	6	886217396
188	12	5	886727263
188	26	7	885684562
353	5	6	885647814
353	41	7	890888883
353	19	9	891440091
353	2	7	891205828
353	4	6	891362004
353	9	7	891398751
353	21	9	891403344
353	15	9	891068026
353	22	8	891049652
353	53	8	891844311
353	42	7	891297696
511	37	2	891403344
511	32	9	892946726
511	5	10	882188984
511	40	9	890875103
511	19	8	884761288
511	4	9	884568365
511	20	10	890135566
511	16	8	883442983
511	18	9	881683710
511	56	8	880415932
511	7	10	885147134
511	22	10	881876633
511	0	8	886529747
511	42	7	884954211
511	55	8	885565133
511	46	8	881247338
511	26	8	886015286
511	25	8	881109536
622	31	8	887691877
622	44	10	875422907
622	39	10	882671291
622	54	10	878780682
622	52	10	879703955
622	37	9	878417803
622	23	9	881339206
622	40	9	874844138
622	48	8	884857750
622	19	8	892928353
622	35	8	891844311
622	24	8	878280001
622	38	9	880994701
622	11	9	877081124
622	59	10	875505588
622	28	7	879497252
622	1	8	880085207
622	10	8	876727432
622	16	8	877177585
622	3	8	881605623
622	9	8	875082995
622	15	7	881564282
622	18	10	876291059
622	51	8	880305691
622	50	8	877205146
622	7	6	884439750
622	33	10	881899600
622	45	9	876879014
622	8	10	881284085
622	17	10	879694768
622	0	9	875850093
622	13	7	884972585
622	29	9	881095755
622	42	9	891802970
622	47	8	885569727
622	55	8	880342438
622	26	8	881127909
590	52	7	880957953
590	32	9	891003718
590	5	9	891003718
590	40	10	890989938
590	19	9	890999125
590	2	8	891127740
590	4	9	891003718
590	28	9	891003718
590	1	8	891003718
590	20	7	891003718
590	10	8	891003718
590	16	8	891003718
590	3	9	891003718
590	18	7	890999125
590	56	6	891031279
590	7	9	891003718
590	22	9	890999125
590	33	10	890999125
590	8	8	890999125
590	57	10	890999125
590	0	9	891003718
590	42	5	891031279
590	46	5	891031279
590	26	8	891003718
590	25	6	891003718
183	44	9	891003718
183	40	7	883640499
183	48	5	885776430
183	41	7	884210080
183	19	8	883337334
183	35	8	885652408
183	27	7	878394836
183	20	8	885776430
183	43	7	884384629
183	21	7	883323554
183	58	7	885950979
183	56	8	883778301
183	0	8	886024473
183	42	6	886240363
183	30	5	886442473
183	6	6	886240363
471	37	8	883158192
471	23	10	893121276
471	32	8	893135056
471	40	6	893144243
471	27	1	893135056
471	11	9	893135056
471	21	8	893130462
471	29	7	893135056
471	14	7	893153429
471	6	7	893153429
786	44	8	893144243
786	39	3	883332741
786	23	2	879442131
786	24	2	880301097
786	16	1	883502697
786	15	8	881660743
786	56	6	881968501
786	22	4	885813177
786	8	4	886910999
786	42	5	879685582
786	47	8	887145263
786	55	8	884894497
786	46	3	881752611
786	30	7	886534341
755	5	7	886534341
755	19	8	890911850
755	2	9	891132334
755	4	9	888468162
755	10	10	890135566
755	22	7	891926992
755	8	9	889359281
755	57	8	892115321
755	42	9	888151217
755	25	8	889069897
805	52	9	888233898
805	37	10	878422397
805	19	2	881610216
805	27	6	884559179
805	10	9	884150366
805	18	10	877113278
805	51	6	880287317
805	50	10	874913039
805	22	6	880167889
805	0	5	886529747
805	42	7	884954211
805	26	7	885565133
775	39	8	881003887
775	40	8	878794462
775	20	10	884761288
775	56	8	883410829
775	22	10	885032299
775	57	10	886515967
775	0	10	888119063
775	46	5	884958804
775	25	9	885914232
775	6	9	887577042
611	31	10	883080104
611	44	8	876203785
611	54	9	882997423
611	52	8	879625867
611	37	7	879878504
611	23	8	881362172
611	32	8	874724710
611	48	7	883024983
611	41	8	884637266
611	35	8	882933115
611	24	6	879942812
611	36	7	881297865
611	27	7	882652918
611	11	9	884637266
611	28	9	876341587
611	1	7	881711271
611	20	7	878459144
611	16	6	884894497
611	43	7	882960676
611	9	8	883038763
611	21	8	882900961
611	15	8	884632673
611	58	8	876222158
611	51	9	883034170
611	56	8	882680478
611	50	7	886442473
611	7	7	879625867
611	45	7	883741554
611	53	8	881454040
611	8	8	876341587
611	17	7	882937709
611	49	9	876217565
611	13	7	884572959
611	29	7	881550502
611	47	7	883718587
611	46	7	883093884
611	26	7	887085548
611	30	6	882326786
611	34	7	886479220
68	44	8	879782043
68	37	7	887926141
68	32	8	887926141
68	5	9	887926141
68	40	7	890865916
68	48	8	887926141
68	41	8	887926141
68	19	7	887926141
68	2	8	887926141
68	4	9	888445195
68	24	8	890121786
68	27	9	887926141
68	20	8	887926141
68	16	8	887926141
68	9	9	887926141
68	21	8	887926141
68	56	7	887926141
68	7	8	887926141
68	22	7	887926141
68	45	8	887926141
68	57	7	887926141
68	0	8	888128250
68	42	7	887926141
68	55	7	887926141
68	46	8	887926141
68	26	7	887926141
68	30	7	887926141
68	25	7	887926141
68	6	8	887926141
752	31	8	887926141
752	39	10	876070576
752	54	10	881352986
752	52	10	881849073
752	37	10	881137096
752	23	9	883002016
752	35	9	875969521
752	24	10	881013074
752	38	8	882818280
752	11	10	879809603
752	59	10	876341587
752	28	10	881775578
752	1	9	882276259
752	10	9	879694768
752	16	9	879814197
752	3	10	883194939
752	9	10	875749038
752	15	9	883135225
752	18	9	879607494
752	51	8	882423248
752	50	10	875817939
752	7	9	881839886
752	33	10	883346521
752	45	9	879749889
752	53	10	882868808
752	8	8	879602900
752	17	10	881688304
752	13	10	876240532
752	29	10	882910148
752	47	10	882781533
752	55	9	882450808
752	12	10	882946895
752	26	10	883420016
752	14	9	882896368
752	34	9	882400281
550	44	10	881725051
550	2	10	887912360
550	4	8	888458975
550	18	8	890140159
550	51	8	887076362
550	57	9	889593545
550	0	8	888160404
550	42	7	887044208
550	46	4	888913722
550	30	9	886061220
550	25	10	887728624
573	31	8	888514096
573	44	8	882652918
573	39	7	883838015
573	54	10	879533999
573	37	7	879520219
573	23	10	881646963
573	48	1	874756864
573	41	6	883553224
573	24	7	882561050
573	59	7	881477007
573	9	8	882781533
573	18	8	882960676
573	51	3	881720458
573	50	8	882620764
573	45	8	882041996
573	53	9	881757205
573	8	10	877122465
573	0	8	881288678
573	29	3	884949618
573	55	4	880742064
226	39	5	882813687
226	54	1	886171462
226	5	10	880291910
226	19	10	890865916
226	2	7	885863704
226	2	10	888463568
226	4	10	888463568
226	28	10	890140159
226	1	9	886019880
226	20	7	876750399
226	10	9	885863704
226	16	5	885983133
226	3	10	885983133
226	56	6	886019880
226	7	10	885992319
226	22	10	886052034
226	33	2	886630802
226	8	7	886047440
226	57	10	892684903
226	0	1	888142030
226	46	1	890512225
226	25	7	885983133
338	40	7	887687284
338	48	6	885307903
338	2	10	884554585
338	4	10	888615151
338	38	9	890117192
338	27	10	882124677
338	20	10	884802629
338	21	7	884554585
338	56	10	884531618
338	8	10	885179288
338	0	10	884554585
338	49	10	885399771
338	25	10	884554585
421	31	9	888132844
421	44	10	875413720
421	39	9	882657511
421	54	10	878785275
421	52	7	879520219
421	37	10	878440770
421	5	8	874738490
421	40	8	890870510
421	48	8	884765882
421	41	9	883631312
421	19	9	882515116
421	2	9	884513245
421	4	9	888472755
421	24	9	890126379
421	27	8	880824745
421	11	10	884191707
421	59	10	875317259
421	28	9	879460505
421	1	9	880103581
421	20	8	876805520
421	10	8	883484323
421	3	9	881642370
421	43	8	875096775
421	9	9	882515116
421	21	10	881509161
421	15	10	884568365
421	18	10	876208378
421	56	9	882864214
421	50	9	885197661
421	7	10	879331890
421	22	9	881862853
421	33	9	886525154
421	45	8	876883608
421	53	10	880939580
421	8	10	876190004
421	57	9	879290549
421	17	9	888142030
421	0	10	875767412
421	49	8	884958804
421	29	10	883672653
421	42	9	880737470
421	47	6	885606474
421	55	6	880328658
421	46	9	881146283
421	12	9	885992319
421	26	8	881936347
421	30	8	881031448
421	14	9	886300077
421	6	9	887659723
421	34	8	883103071
196	44	10	879359450
196	39	7	882648324
196	52	7	881261118
196	23	7	882606984
196	32	8	882253292
196	48	8	882216545
196	41	10	883498103
196	19	10	882492149
196	24	9	884494871
196	38	8	880999294
196	27	8	882313006
196	20	8	884168740
196	15	7	883415422
196	33	9	882391094
746	37	8	880999294
746	2	7	881251931
746	24	9	888454382
746	20	10	880971734
746	16	7	883410829
746	18	10	881596436
746	56	10	880287317
746	45	7	885110387
746	57	10	881219777
746	13	7	888119063
746	29	8	881045228
746	47	9	880838525
746	55	10	880328658
746	46	10	881123316
746	12	7	885932605
746	26	9	881895007
746	14	7	880921206
746	25	10	880310284
340	44	6	887604603
340	39	6	882662105
340	54	9	878776088
340	37	7	879529406
340	32	9	881196810
340	41	8	882202765
340	24	8	882551863
340	59	9	880806371
340	28	4	879455912
340	16	7	880112768
340	43	7	881665337
340	9	8	882616171
340	56	4	882023622
340	50	7	885188474
340	7	8	879382417
340	45	9	881876633
340	53	9	880967140
340	8	10	876235938
340	29	7	879318110
340	42	7	880746657
340	47	3	885569727
340	55	6	880333251
340	12	8	881132503
340	34	9	881940941
198	44	7	879432945
198	32	10	882625357
198	40	10	882179798
198	48	10	884752101
198	41	10	883502697
198	19	10	882482962
198	27	10	884559179
198	20	9	884269794
198	43	9	883433796
198	9	10	882992829
198	0	9	882965269
198	49	7	884949618
198	6	10	883654279
595	31	9	883084697
595	39	8	876190004
