,Author,Mid,Date,Rating,timestamp,id_convert,user_convert
4766,FlashCallahan,tt1270798,2-Mar-17,9.0,1488384000,33,148
4767,FlashCallahan,tt2024544,26-Jun-11,9.0,1309017600,45,148
4768,FlashCallahan,tt1074638,16-Jan-14,10.0,1389801600,8,148
4769,FlashCallahan,tt2975590,8-Nov-12,10.0,1352304000,0,148
4770,FlashCallahan,tt1386697,30-Mar-16,7.0,1459267200,42,148
4771,FlashCallahan,tt0816711,5-Aug-16,10.0,1470326400,47,148
4772,FlashCallahan,tt1170358,27-Jul-13,7.0,1374854400,55,148
4773,FlashCallahan,tt1211837,14-Dec-13,8.0,1386950400,46,148
4774,FlashCallahan,tt1631867,25-Oct-16,10.0,1477324800,12,148
4775,FlashCallahan,tt1981115,25-Oct-14,8.0,1414166400,26,148
4776,FlashCallahan,tt2802144,3-Nov-13,3.0,1383408000,6,148
4777,Floated2,tt1375666,5-May-15,7.0,1430755200,31,271
4778,Floated2,tt0816692,18-Jan-11,10.0,1295280000,44,271
4779,Floated2,tt1345836,11-Oct-15,9.0,1444492800,39,271
4780,Floated2,tt0848228,28-May-17,9.0,1495900800,52,271
4781,Floated2,tt1130884,10-Dec-13,6.0,1386604800,23,271
4782,Floated2,tt2015381,15-Oct-15,4.0,1444838400,32,271
4783,Floated2,tt7286456,16-Aug-15,7.0,1439654400,5,271
4784,Floated2,tt1431045,14-Oct-19,9.0,1570982400,40,271
4785,Floated2,tt1392190,29-Dec-16,10.0,1482940800,48,271
4786,Floated2,tt2267998,11-May-17,9.0,1494432000,41,271
4787,Floated2,tt4154756,16-Aug-15,9.0,1439654400,2,271
4788,Floated2,tt4154796,12-Mar-19,7.0,1552320000,4,271
4789,Floated2,tt1454468,28-Apr-19,10.0,1556380800,24,271
4790,Floated2,tt3659388,3-Mar-15,7.0,1425312000,27,271
4791,Floated2,tt0435761,3-Jul-16,9.0,1467475200,11,271
4792,Floated2,tt1300854,10-Aug-10,9.0,1281369600,28,271
4793,Floated2,tt0800369,8-Mar-15,7.0,1425744000,1,271
4794,Floated2,tt2395427,7-Feb-20,3.0,1581004800,20,271
4795,Floated2,tt0458339,15-Feb-17,6.0,1487088000,10,271
4796,Floated2,tt1843866,18-Jan-15,5.0,1421510400,16,271
4797,Floated2,tt1228705,19-Jan-15,9.0,1421596800,3,271
4798,Floated2,tt2582802,10-Jul-10,3.0,1278691200,43,271
4799,Floated2,tt2278388,13-Jul-20,10.0,1594569600,9,271
4800,Floated2,tt1663202,12-Oct-20,2.0,1602432000,21,271
4801,Floated2,tt0947798,22-Feb-17,7.0,1487692800,15,271
4802,Floated2,tt0892769,28-Feb-20,8.0,1582819200,51,271
4803,Floated2,tt3498820,23-Dec-10,7.0,1293033600,56,271
4804,Floated2,tt1045658,12-Feb-17,9.0,1486828800,50,271
4805,Floated2,tt1877832,23-Dec-13,9.0,1387728000,7,271
4806,Floated2,tt3315342,22-Oct-14,10.0,1413907200,22,271
4807,Floated2,tt1270798,9-Dec-17,10.0,1512748800,33,271
4808,Floated2,tt1825683,15-Oct-17,7.0,1507996800,57,271
4809,Floated2,tt1285016,5-Apr-19,6.0,1554393600,17,271
4810,Floated2,tt2975590,29-Oct-10,10.0,1288281600,0,271
4811,Floated2,tt1392214,3-Mar-18,4.0,1520006400,29,271
4812,Floated2,tt1386697,4-Jan-15,9.0,1420300800,42,271
4813,Floated2,tt0816711,7-Mar-18,4.0,1520352000,47,271
4814,Floated2,tt1211837,7-Oct-15,4.0,1444147200,46,271
4815,Floated2,tt1631867,6-Jul-17,5.0,1499270400,12,271
4816,Floated2,tt2543164,3-Mar-15,10.0,1425312000,30,271
4817,Floated2,tt1670345,9-Sep-17,5.0,1504886400,14,271
4818,Floated2,tt2802144,18-Oct-14,8.0,1413561600,6,271
4819,FluffyPantsReviews,tt0848228,31-Jan-16,7.0,1454169600,52,680
4820,FluffyPantsReviews,tt2015381,18-Jul-19,5.0,1563379200,32,680
4821,FluffyPantsReviews,tt1431045,17-Jul-19,7.0,1563292800,40,680
4822,FluffyPantsReviews,tt2488496,18-Jul-19,8.0,1563379200,19,680
4823,FluffyPantsReviews,tt4154756,18-Jul-19,7.0,1563379200,2,680
4824,FluffyPantsReviews,tt4154796,17-Jul-19,8.0,1563292800,4,680
4825,FluffyPantsReviews,tt1300854,17-Jul-19,10.0,1563292800,28,680
4826,FluffyPantsReviews,tt0800369,17-Jul-19,6.0,1563292800,1,680
4827,FluffyPantsReviews,tt2395427,18-Jul-19,5.0,1563379200,20,680
4828,FluffyPantsReviews,tt0458339,18-Jul-19,7.0,1563379200,10,680
4829,FluffyPantsReviews,tt1843866,17-Jul-19,6.0,1563292800,16,680
4830,FluffyPantsReviews,tt1228705,17-Jul-19,8.0,1563292800,3,680
4831,FluffyPantsReviews,tt3498820,17-Jul-19,5.0,1563292800,56,680
4832,FluffyPantsReviews,tt1825683,17-Jul-19,9.0,1563292800,57,680
4833,FluffyPantsReviews,tt2975590,17-Jul-19,6.0,1563292800,0,680
4834,FluffyPantsReviews,tt1211837,18-Jul-19,2.0,1563379200,46,680
4835,FluffyPantsReviews,tt1981115,17-Jul-19,7.0,1563292800,26,680
4836,FluffyPantsReviews,tt3501632,18-Jul-19,4.0,1563379200,25,680
4837,Fluke_Skywalker,tt1375666,17-Jul-19,8.0,1563292800,31,443
4838,Fluke_Skywalker,tt0816692,23-Jul-13,8.0,1374508800,44,443
4839,Fluke_Skywalker,tt0993846,2-Apr-15,6.0,1427904000,37,443
4840,Fluke_Skywalker,tt2015381,4-Apr-14,7.0,1396540800,32,443
4841,Fluke_Skywalker,tt7286456,6-Aug-14,8.0,1407254400,5,443
4842,Fluke_Skywalker,tt1431045,8-Oct-19,8.0,1570464000,40,443
4843,Fluke_Skywalker,tt1392190,16-May-16,8.0,1463328000,48,443
4844,Fluke_Skywalker,tt2488496,20-May-15,8.0,1432051200,19,443
4845,Fluke_Skywalker,tt4154756,18-Dec-15,6.0,1450368000,2,443
4846,Fluke_Skywalker,tt4154796,30-Apr-18,7.0,1525017600,4,443
4847,Fluke_Skywalker,tt1454468,29-Apr-19,8.0,1556467200,24,443
4848,Fluke_Skywalker,tt3659388,4-Mar-14,8.0,1393862400,27,443
4849,Fluke_Skywalker,tt1300854,26-Oct-15,7.0,1445788800,28,443
4850,Fluke_Skywalker,tt0800369,3-May-13,6.0,1367510400,1,443
4851,Fluke_Skywalker,tt2395427,29-Aug-14,7.0,1409241600,20,443
4852,Fluke_Skywalker,tt0458339,3-May-15,7.0,1430582400,10,443
4853,Fluke_Skywalker,tt1843866,28-Aug-14,8.0,1409155200,16,443
4854,Fluke_Skywalker,tt1228705,7-Apr-14,8.0,1396800000,3,443
4855,Fluke_Skywalker,tt2582802,28-Aug-14,7.0,1409155200,43,443
4856,Fluke_Skywalker,tt0770828,21-Apr-15,6.0,1429545600,18,443
4857,Fluke_Skywalker,tt3498820,15-Jun-13,7.0,1371225600,56,443
4858,Fluke_Skywalker,tt1877832,6-May-16,7.0,1462464000,7,443
4859,Fluke_Skywalker,tt3315342,16-Oct-14,6.0,1413388800,22,443
4860,Fluke_Skywalker,tt1074638,1-Jun-17,7.0,1496246400,8,443
4861,Fluke_Skywalker,tt2975590,16-Sep-16,8.0,1473955200,0,443
4862,Fluke_Skywalker,tt1392214,21-Jul-16,5.0,1469030400,29,443
4863,Fluke_Skywalker,tt0816711,22-Jan-14,7.0,1390320000,47,443
4864,Fluke_Skywalker,tt1170358,28-Jun-13,6.0,1372348800,55,443
4865,Fluke_Skywalker,tt1211837,15-Jan-14,3.0,1389715200,46,443
4866,Fluke_Skywalker,tt1631867,13-Mar-17,6.0,1489334400,12,443
4867,Fluke_Skywalker,tt1981115,14-Jun-14,7.0,1402675200,26,443
4868,Fluke_Skywalker,tt2543164,13-Nov-13,5.0,1384272000,30,443
4869,Fluke_Skywalker,tt1670345,26-Apr-17,6.0,1493136000,14,443
4870,Fluke_Skywalker,tt3501632,27-Sep-13,6.0,1380211200,25,443
4871,Fluke_Skywalker,tt2802144,8-Feb-18,7.0,1518019200,6,443
4872,fluturoj,tt1431045,15-Jun-15,7.0,1434297600,40,188
4873,fluturoj,tt2267998,29-Jul-16,6.0,1469721600,41,188
4874,fluturoj,tt3659388,21-Jul-16,7.0,1469030400,27,188
4875,fluturoj,tt2395427,24-Jul-16,5.0,1469289600,20,188
4876,fluturoj,tt1843866,26-Aug-16,7.0,1472140800,16,188
4877,fluturoj,tt0770828,25-Aug-16,7.0,1472054400,18,188
4878,fluturoj,tt2084970,28-Aug-16,7.0,1472313600,58,188
4879,fluturoj,tt3498820,2-Aug-16,7.0,1470067200,56,188
4880,fluturoj,tt2975590,31-Aug-16,7.0,1472572800,0,188
4881,fluturoj,tt1386697,29-Aug-16,5.0,1472400000,42,188
4882,fluturoj,tt1211837,26-Dec-16,6.0,1482681600,46,188
4883,fluturoj,tt1631867,16-Apr-17,5.0,1492272000,12,188
4884,fluturoj,tt1981115,1-Sep-16,7.0,1472659200,26,188
4885,fntstcplnt,tt7286456,24-Aug-16,6.0,1471968000,5,353
4886,fntstcplnt,tt2267998,9-Oct-19,7.0,1570550400,41,353
4887,fntstcplnt,tt2488496,6-Feb-20,9.0,1580918400,19,353
4888,fntstcplnt,tt4154756,17-Dec-19,7.0,1576512000,2,353
4889,fntstcplnt,tt4154796,20-Jan-20,6.0,1579449600,4,353
4890,fntstcplnt,tt2278388,28-Jan-20,7.0,1580140800,9,353
4891,fntstcplnt,tt1663202,29-Jan-20,9.0,1580227200,21,353
4892,fntstcplnt,tt0947798,17-Nov-19,9.0,1573920000,15,353
4893,fntstcplnt,tt3315342,13-Nov-19,8.0,1573574400,22,353
4894,fntstcplnt,tt1504320,4-May-20,8.0,1588521600,53,353
4895,fntstcplnt,tt1386697,6-Jan-20,7.0,1578240000,42,353
4896,fredschaefer-406-623204,tt0993846,29-Jan-20,2.0,1580227200,37,511
4897,fredschaefer-406-623204,tt2015381,30-Dec-20,9.0,1609257600,32,511
4898,fredschaefer-406-623204,tt7286456,2-Aug-14,10.0,1406908800,5,511
4899,fredschaefer-406-623204,tt1431045,6-Oct-19,9.0,1570291200,40,511
4900,fredschaefer-406-623204,tt2488496,13-Feb-16,8.0,1455292800,19,511
4901,fredschaefer-406-623204,tt4154796,2-Jan-16,9.0,1451664000,4,511
4902,fredschaefer-406-623204,tt2395427,28-Apr-19,10.0,1556380800,20,511
4903,fredschaefer-406-623204,tt1843866,2-May-15,8.0,1430496000,16,511
4904,fredschaefer-406-623204,tt0770828,14-Apr-14,9.0,1397404800,18,511
4905,fredschaefer-406-623204,tt3498820,12-Jul-13,8.0,1373558400,56,511
4906,fredschaefer-406-623204,tt1877832,7-May-16,10.0,1462550400,7,511
4907,fredschaefer-406-623204,tt3315342,26-May-14,10.0,1401033600,22,511
4908,fredschaefer-406-623204,tt2975590,4-Mar-17,8.0,1488556800,0,511
4909,fredschaefer-406-623204,tt1386697,26-Mar-16,7.0,1458921600,42,511
4910,fredschaefer-406-623204,tt1170358,6-Aug-16,8.0,1470412800,55,511
4911,fredschaefer-406-623204,tt1211837,9-Jan-14,8.0,1389196800,46,511
4912,fredschaefer-406-623204,tt1981115,12-Nov-16,8.0,1478880000,26,511
4913,fredschaefer-406-623204,tt3501632,10-Dec-13,8.0,1386604800,25,511
4914,freemantle_uk,tt1375666,12-Nov-17,8.0,1510416000,31,622
4915,freemantle_uk,tt0816692,21-Jul-10,10.0,1279641600,44,622
4916,freemantle_uk,tt1345836,15-Nov-14,10.0,1415980800,39,622
4917,freemantle_uk,tt1853728,21-Jul-12,10.0,1342800000,54,622
4918,freemantle_uk,tt0848228,7-Feb-13,10.0,1360166400,52,622
4919,freemantle_uk,tt0993846,3-May-12,9.0,1335974400,37,622
4920,freemantle_uk,tt1130884,29-Jan-14,9.0,1390924800,23,622
4921,freemantle_uk,tt1431045,17-Mar-10,9.0,1268755200,40,622
4922,freemantle_uk,tt1392190,5-Mar-16,8.0,1457107200,48,622
4923,freemantle_uk,tt2488496,26-Dec-20,8.0,1608912000,19,622
4924,freemantle_uk,tt1392170,4-May-20,8.0,1588521600,35,622
4925,freemantle_uk,tt1454468,3-Apr-12,8.0,1333382400,24,622
4926,freemantle_uk,tt1201607,15-Nov-13,9.0,1384444800,38,622
4927,freemantle_uk,tt0435761,17-Jul-11,9.0,1310832000,11,622
4928,freemantle_uk,tt0903624,8-Aug-10,10.0,1281196800,59,622
4929,freemantle_uk,tt1300854,24-Dec-12,7.0,1356278400,28,622
4930,freemantle_uk,tt0800369,1-May-13,8.0,1367337600,1,622
4931,freemantle_uk,tt0458339,1-May-11,8.0,1304179200,10,622
4932,freemantle_uk,tt1843866,7-Aug-11,8.0,1312646400,16,622
4933,freemantle_uk,tt1228705,28-Mar-14,8.0,1395936000,3,622
4934,freemantle_uk,tt2278388,8-May-10,8.0,1273248000,9,622
4935,freemantle_uk,tt0947798,19-Mar-14,7.0,1395158400,15,622
4936,freemantle_uk,tt0770828,26-Jan-11,10.0,1295971200,18,622
4937,freemantle_uk,tt0892769,18-Jun-13,8.0,1371484800,51,622
4938,freemantle_uk,tt1045658,13-Aug-11,8.0,1313164800,50,622
4939,freemantle_uk,tt1877832,5-Dec-15,6.0,1449244800,7,622
4940,freemantle_uk,tt1270798,31-May-14,10.0,1401465600,33,622
4941,freemantle_uk,tt2024544,3-Jun-11,9.0,1307030400,45,622
4942,freemantle_uk,tt1074638,17-Jan-14,10.0,1389888000,8,622
4943,freemantle_uk,tt1285016,5-Feb-13,10.0,1359993600,17,622
4944,freemantle_uk,tt2975590,22-Oct-10,9.0,1287676800,0,622
4945,freemantle_uk,tt1951264,30-Mar-16,7.0,1459267200,13,622
4946,freemantle_uk,tt1392214,7-Dec-13,9.0,1386345600,29,622
4947,freemantle_uk,tt1386697,25-Apr-20,9.0,1587744000,42,622
4948,freemantle_uk,tt0816711,7-Aug-16,8.0,1470499200,47,622
4949,freemantle_uk,tt1170358,26-Jun-13,8.0,1372176000,55,622
4950,freemantle_uk,tt1981115,14-Dec-13,8.0,1386950400,26,622
4951,freewillyfan,tt0848228,7-Nov-13,7.0,1383753600,52,590
4952,freewillyfan,tt2015381,3-Nov-19,9.0,1572710400,32,590
4953,freewillyfan,tt7286456,3-Nov-19,9.0,1572710400,5,590
4954,freewillyfan,tt1431045,31-Oct-19,10.0,1572451200,40,590
4955,freewillyfan,tt2488496,2-Nov-19,9.0,1572624000,19,590
4956,freewillyfan,tt4154756,30-Nov-19,8.0,1575043200,2,590
4957,freewillyfan,tt4154796,3-Nov-19,9.0,1572710400,4,590
4958,freewillyfan,tt1300854,3-Nov-19,9.0,1572710400,28,590
4959,freewillyfan,tt0800369,3-Nov-19,8.0,1572710400,1,590
4960,freewillyfan,tt2395427,3-Nov-19,7.0,1572710400,20,590
4961,freewillyfan,tt0458339,3-Nov-19,8.0,1572710400,10,590
4962,freewillyfan,tt1843866,3-Nov-19,8.0,1572710400,16,590
4963,freewillyfan,tt1228705,3-Nov-19,9.0,1572710400,3,590
4964,freewillyfan,tt0770828,2-Nov-19,7.0,1572624000,18,590
4965,freewillyfan,tt3498820,9-Nov-19,6.0,1573228800,56,590
4966,freewillyfan,tt1877832,3-Nov-19,9.0,1572710400,7,590
4967,freewillyfan,tt3315342,2-Nov-19,9.0,1572624000,22,590
4968,freewillyfan,tt1270798,2-Nov-19,10.0,1572624000,33,590
4969,freewillyfan,tt1074638,2-Nov-19,8.0,1572624000,8,590
4970,freewillyfan,tt1825683,2-Nov-19,10.0,1572624000,57,590
4971,freewillyfan,tt2975590,3-Nov-19,9.0,1572710400,0,590
4972,freewillyfan,tt1386697,9-Nov-19,5.0,1573228800,42,590
4973,freewillyfan,tt1211837,9-Nov-19,5.0,1573228800,46,590
4974,freewillyfan,tt1981115,3-Nov-19,8.0,1572710400,26,590
4975,freewillyfan,tt3501632,3-Nov-19,6.0,1572710400,25,590
4976,freshclean-66-318608,tt0816692,3-Nov-19,9.0,1572710400,44,183
4977,freshclean-66-318608,tt1431045,14-Jun-15,7.0,1434211200,40,183
4978,freshclean-66-318608,tt1392190,21-Sep-16,5.0,1474387200,48,183
4979,freshclean-66-318608,tt2267998,16-Oct-15,7.0,1444924800,41,183
4980,freshclean-66-318608,tt2488496,9-Apr-15,8.0,1428508800,19,183
4981,freshclean-66-318608,tt1392170,25-Aug-16,8.0,1472054400,35,183
4982,freshclean-66-318608,tt3659388,28-Apr-12,7.0,1335542400,27,183
4983,freshclean-66-318608,tt2395427,21-Sep-16,8.0,1474387200,20,183
4984,freshclean-66-318608,tt2582802,23-Nov-15,7.0,1448208000,43,183
4985,freshclean-66-318608,tt1663202,6-Apr-15,7.0,1428249600,21,183
4986,freshclean-66-318608,tt2084970,29-Oct-16,7.0,1477670400,58,183
4987,freshclean-66-318608,tt3498820,14-Jul-15,8.0,1436803200,56,183
4988,freshclean-66-318608,tt2975590,14-Nov-16,8.0,1479052800,0,183
4989,freshclean-66-318608,tt1386697,31-Dec-16,6.0,1483113600,42,183
4990,freshclean-66-318608,tt2543164,13-Feb-17,5.0,1486915200,30,183
4991,freshclean-66-318608,tt2802144,31-Dec-16,6.0,1483113600,6,183
4992,frosty-44431,tt0993846,1-Mar-15,8.0,1425139200,37,471
4993,frosty-44431,tt1130884,6-Feb-21,10.0,1612540800,23,471
4994,frosty-44431,tt2015381,9-Feb-21,8.0,1612800000,32,471
4995,frosty-44431,tt1431045,11-Feb-21,6.0,1612972800,40,471
4996,frosty-44431,tt3659388,9-Feb-21,1.0,1612800000,27,471
4997,frosty-44431,tt0435761,9-Feb-21,9.0,1612800000,11,471
4998,frosty-44431,tt1663202,8-Feb-21,8.0,1612713600,21,471
4999,frosty-44431,tt1392214,9-Feb-21,7.0,1612800000,29,471
5000,frosty-44431,tt1670345,13-Feb-21,7.0,1613145600,14,471
5001,frosty-44431,tt2802144,13-Feb-21,7.0,1613145600,6,471
5002,fung0,tt0816692,11-Feb-21,8.0,1612972800,44,786
5003,fung0,tt1345836,8-Apr-15,3.0,1428422400,39,786
5004,fung0,tt1130884,12-Dec-12,2.0,1355241600,23,786
5005,fung0,tt1454468,17-Jun-13,2.0,1371398400,24,786
5006,fung0,tt1843866,15-May-15,1.0,1431619200,16,786
5007,fung0,tt0947798,9-Apr-14,8.0,1396972800,15,786
5008,fung0,tt3498820,15-Jun-14,6.0,1402761600,56,786
5009,fung0,tt3315342,29-Sep-16,4.0,1475078400,22,786
5010,fung0,tt1074638,26-May-17,4.0,1495728000,8,786
5011,fung0,tt1386697,3-Feb-13,5.0,1359820800,42,786
5012,fung0,tt0816711,16-Jul-17,8.0,1500134400,47,786
5013,fung0,tt1170358,13-Mar-16,8.0,1457798400,55,786
5014,fung0,tt1211837,29-Apr-14,3.0,1398700800,46,786
5015,fung0,tt2543164,5-Mar-17,7.0,1488643200,30,786
5016,funtasticfour,tt7286456,5-Mar-17,7.0,1488643200,5,755
5017,funtasticfour,tt2488496,14-Oct-19,8.0,1570982400,19,755
5018,funtasticfour,tt4154756,1-Dec-19,9.0,1575129600,2,755
5019,funtasticfour,tt4154796,30-Apr-18,9.0,1525017600,4,755
5020,funtasticfour,tt0458339,28-Apr-19,10.0,1556380800,10,755
5021,funtasticfour,tt3315342,22-May-20,7.0,1590076800,22,755
5022,funtasticfour,tt1074638,10-Nov-18,9.0,1541779200,8,755
5023,funtasticfour,tt1825683,2-Jul-20,8.0,1593619200,57,755
5024,funtasticfour,tt1386697,20-Feb-18,9.0,1519056000,42,755
5025,funtasticfour,tt3501632,8-Sep-18,8.0,1536336000,25,755
5026,galahad58-1,tt0848228,10-Mar-18,9.0,1520611200,52,805
5027,galahad58-1,tt0993846,4-May-12,10.0,1336060800,37,805
5028,galahad58-1,tt2488496,29-Mar-14,2.0,1396022400,19,805
5029,galahad58-1,tt3659388,31-Dec-15,6.0,1451491200,27,805
5030,galahad58-1,tt0458339,3-Oct-15,9.0,1443801600,10,805
5031,galahad58-1,tt0770828,24-Jul-11,10.0,1311436800,18,805
5032,galahad58-1,tt0892769,14-Jun-13,6.0,1371139200,51,805
5033,galahad58-1,tt1045658,1-Apr-10,10.0,1270051200,50,805
5034,galahad58-1,tt3315342,19-May-13,6.0,1368892800,22,805
5035,galahad58-1,tt2975590,4-Mar-17,5.0,1488556800,0,805
5036,galahad58-1,tt1386697,26-Mar-16,7.0,1458921600,42,805
5037,galahad58-1,tt1981115,6-Aug-16,7.0,1470412800,26,805
5038,gangstah_vino,tt1345836,17-Nov-13,8.0,1384617600,39,775
5039,gangstah_vino,tt1431045,24-Jul-12,8.0,1343059200,40,775
5040,gangstah_vino,tt2395427,13-Feb-16,10.0,1455292800,20,775
5041,gangstah_vino,tt3498820,25-Apr-15,8.0,1429891200,56,775
5042,gangstah_vino,tt3315342,12-Apr-16,10.0,1460390400,22,775
5043,gangstah_vino,tt1825683,1-Mar-17,10.0,1488297600,57,775
5044,gangstah_vino,tt2975590,13-Feb-18,10.0,1518451200,0,775
5045,gangstah_vino,tt1211837,27-Mar-16,5.0,1459008000,46,775
5046,gangstah_vino,tt3501632,21-Oct-16,9.0,1476979200,25,775
5047,gangstah_vino,tt2802144,18-Oct-17,9.0,1508256000,6,775
5048,gavin6942,tt1375666,12-Feb-15,10.0,1423670400,31,611
5049,gavin6942,tt0816692,7-Jan-11,8.0,1294329600,44,611
5050,gavin6942,tt1853728,25-Jan-15,9.0,1422115200,54,611
5051,gavin6942,tt0848228,21-Jan-13,8.0,1358697600,52,611
5052,gavin6942,tt0993846,17-Mar-13,7.0,1363449600,37,611
5053,gavin6942,tt1130884,3-Feb-14,8.0,1391356800,23,611
5054,gavin6942,tt2015381,19-Feb-10,8.0,1266508800,32,611
5055,gavin6942,tt1392190,31-Jan-15,7.0,1422633600,48,611
5056,gavin6942,tt2267998,17-Jan-16,8.0,1452960000,41,611
5057,gavin6942,tt1392170,11-Jan-15,8.0,1420905600,35,611
5058,gavin6942,tt1454468,31-Mar-13,6.0,1364659200,24,611
5059,gavin6942,tt1675434,20-Jan-14,7.0,1390147200,36,611
5060,gavin6942,tt3659388,11-Nov-14,7.0,1415635200,27,611
5061,gavin6942,tt0435761,17-Jan-16,9.0,1452960000,11,611
5062,gavin6942,tt1300854,6-Feb-11,9.0,1296921600,28,611
5063,gavin6942,tt0800369,20-Apr-14,7.0,1397923200,1,611
5064,gavin6942,tt2395427,12-May-12,7.0,1336752000,20,611
5065,gavin6942,tt1843866,13-Mar-16,6.0,1457798400,16,611
5066,gavin6942,tt2582802,17-Jan-15,7.0,1421424000,43,611
5067,gavin6942,tt2278388,3-Feb-15,8.0,1422892800,9,611
5068,gavin6942,tt1663202,4-Jan-15,8.0,1420300800,21,611
5069,gavin6942,tt0947798,16-Jan-16,8.0,1452873600,15,611
5070,gavin6942,tt2084970,11-Jan-11,8.0,1294675200,58,611
5071,gavin6942,tt0892769,2-Feb-15,9.0,1422806400,51,611
5072,gavin6942,tt3498820,17-Nov-14,8.0,1416153600,56,611
5073,gavin6942,tt1045658,13-Feb-17,7.0,1486915200,50,611
5074,gavin6942,tt1877832,21-Jan-13,7.0,1358697600,7,611
5075,gavin6942,tt2024544,6-Jul-15,7.0,1436112000,45,611
5076,gavin6942,tt1504320,23-Feb-14,8.0,1393084800,53,611
5077,gavin6942,tt1074638,6-Feb-11,8.0,1296921600,8,611
5078,gavin6942,tt1285016,12-Jan-15,7.0,1420992000,17,611
5079,gavin6942,tt2096673,10-Jan-11,9.0,1294588800,49,611
5080,gavin6942,tt1951264,3-Jan-16,7.0,1451750400,13,611
5081,gavin6942,tt1392214,16-Mar-14,7.0,1394899200,29,611
5082,gavin6942,tt0816711,1-Jul-15,7.0,1435680000,47,611
5083,gavin6942,tt1211837,15-Feb-15,7.0,1423929600,46,611
5084,gavin6942,tt1981115,3-Jul-17,7.0,1499011200,26,611
5085,gavin6942,tt2543164,1-Sep-14,6.0,1409500800,30,611
5086,gavin6942,tt0454876,21-Feb-17,7.0,1487606400,34,611
5087,gavinp9,tt0816692,24-Feb-13,8.0,1361635200,44,68
5088,gavinp9,tt0993846,2-Jan-18,7.0,1514822400,37,68
5089,gavinp9,tt2015381,2-Jan-18,8.0,1514822400,32,68
5090,gavinp9,tt7286456,2-Jan-18,9.0,1514822400,5,68
5091,gavinp9,tt1431045,4-Oct-19,7.0,1570118400,40,68
5092,gavinp9,tt1392190,2-Jan-18,8.0,1514822400,48,68
5093,gavinp9,tt2267998,2-Jan-18,8.0,1514822400,41,68
5094,gavinp9,tt2488496,2-Jan-18,7.0,1514822400,19,68
5095,gavinp9,tt4154756,2-Jan-18,8.0,1514822400,2,68
5096,gavinp9,tt4154796,25-Apr-18,9.0,1524585600,4,68
5097,gavinp9,tt1454468,25-Apr-19,8.0,1556121600,24,68
5098,gavinp9,tt3659388,2-Jan-18,9.0,1514822400,27,68
5099,gavinp9,tt2395427,2-Jan-18,8.0,1514822400,20,68
5100,gavinp9,tt1843866,2-Jan-18,8.0,1514822400,16,68
5101,gavinp9,tt2278388,2-Jan-18,9.0,1514822400,9,68
5102,gavinp9,tt1663202,2-Jan-18,8.0,1514822400,21,68
5103,gavinp9,tt3498820,2-Jan-18,7.0,1514822400,56,68
5104,gavinp9,tt1877832,2-Jan-18,8.0,1514822400,7,68
5105,gavinp9,tt3315342,2-Jan-18,7.0,1514822400,22,68
5106,gavinp9,tt2024544,2-Jan-18,8.0,1514822400,45,68
5107,gavinp9,tt1825683,2-Jan-18,7.0,1514822400,57,68
5108,gavinp9,tt2975590,15-Feb-18,8.0,1518624000,0,68
5109,gavinp9,tt1386697,2-Jan-18,7.0,1514822400,42,68
5110,gavinp9,tt1170358,2-Jan-18,7.0,1514822400,55,68
5111,gavinp9,tt1211837,2-Jan-18,8.0,1514822400,46,68
5112,gavinp9,tt1981115,2-Jan-18,7.0,1514822400,26,68
5113,gavinp9,tt2543164,2-Jan-18,7.0,1514822400,30,68
5114,gavinp9,tt3501632,2-Jan-18,7.0,1514822400,25,68
5115,gavinp9,tt2802144,2-Jan-18,8.0,1514822400,6,68
5116,g-bodyl,tt1375666,2-Jan-18,8.0,1514822400,31,752
5117,g-bodyl,tt1345836,9-Dec-10,10.0,1291824000,39,752
5118,g-bodyl,tt1853728,1-Feb-14,10.0,1391184000,54,752
5119,g-bodyl,tt0848228,20-May-14,10.0,1400515200,52,752
5120,g-bodyl,tt0993846,16-Dec-13,10.0,1387123200,37,752
5121,g-bodyl,tt1130884,26-Jan-15,9.0,1422201600,23,752
5122,g-bodyl,tt1392170,17-Nov-10,9.0,1289923200,35,752
5123,g-bodyl,tt1454468,19-Nov-13,10.0,1384790400,24,752
5124,g-bodyl,tt1201607,17-Dec-14,8.0,1418745600,38,752
5125,g-bodyl,tt0435761,2-Mar-13,10.0,1362153600,11,752
5126,g-bodyl,tt0903624,6-Feb-11,10.0,1296921600,59,752
5127,g-bodyl,tt1300854,4-May-14,10.0,1399132800,28,752
5128,g-bodyl,tt0800369,21-Aug-14,9.0,1408550400,1,752
5129,g-bodyl,tt0458339,5-Feb-13,9.0,1359993600,10,752
5130,g-bodyl,tt1843866,3-Mar-13,9.0,1362240000,16,752
5131,g-bodyl,tt1228705,9-Mar-15,10.0,1425830400,3,752
5132,g-bodyl,tt2278388,30-Sep-10,10.0,1285776000,9,752
5133,g-bodyl,tt0947798,24-Feb-15,9.0,1424707200,15,752
5134,g-bodyl,tt0770828,17-Jan-13,9.0,1358352000,18,752
5135,g-bodyl,tt0892769,22-Sep-14,8.0,1411315200,51,752
5136,g-bodyl,tt1045658,15-Oct-10,10.0,1287072000,50,752
5137,g-bodyl,tt1877832,18-May-14,9.0,1400342400,7,752
5138,g-bodyl,tt1270798,11-Apr-15,10.0,1428681600,33,752
